Sentence,Sentiment
"$CNDO 21% short float, shorts likely to take profits into close",0
"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",1
"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",1
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,1
Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,1
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",1
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",0
"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .",1
Both companies ' existing investment plans will be coordinated .,1
The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,2
"Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries .",1
- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,0
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",0
"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",2
AstraZeneca share price: Acerta deal pays off with orphan drug status,2
All rights reserved .,1
`` Stonesoft sees great promise in the future of IPv6 .,2
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",2
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",0
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",0
Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,1
Sales of clothing developed best .,2
"Standard Chartered, RBS Escape Capital Raising in Stress Test",2
"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",2
"The outsourced Scan and Capture solutions transfer paper invoices into electronic format , and Basware Business Transactions Service allows the customer to receive and send invoices in an electronic format .",1
"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",1
"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",1
"CS Cabot exports 55 % of its production mainly to Goodyear , Bridgestone and Michelin plants in Poland , as well as to Germany 's Michelin or Italy 's Pirelli through the company 's logistics center in Paris , Stefan said .",1
"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",2
Barclays sells benchmark indices unit to Bloomberg,2
"According to Sepp+ñnen , the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks , operating at 2,100 MHz frequency .",2
$NSM ascending base breakout starting to gain traction; strong stock http://stks.co/gBSH,2
"The record date for dividend distribution is March 14 , 2008 .",1
"ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .",1
"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .",2
$NFLX +3% of the lows,2
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",1
Tesco share price down as grocer faces SFO investigation outcome,0
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",0
"In future , the plant will focus on the production of flange profiles for wind farm towers .",1
The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,1
Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,0
Reported operating margin was a negative 5.9 % .,1
"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",1
"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",2
The Commission is to be applauded for applying a fact-based and data-driven approach and for providing clarity for future petitions .,2
@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,0
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",2
$RAD I would consider this opportunity to add my position because the company is on the right track they are still improving sales...,2
"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",0
"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",2
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",1
$AXP Looking for continuation with volume increase http://stks.co/c8sR,2
The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .,1
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",1
The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .,1
"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",1
"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .",2
Financial terms were not disclosed .,1
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,2
Shell offers 50 percent premium to buy BG for $70 billion,2
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",1
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .",1
The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,2
longed $AMZN 300 @ 189.82,2
It has been agreed with the company 's Board of Directors that she will be available in an advisory role .,1
The contract is for next year .,1
$KITD Looking for a oversold bounce.,2
4 beaten-down Internet companies that may be ripe for a #takeover target: #Twitter $TWTR - #LinkedIn $LNKD - #Yahoo! $YHOO - #Groupon $GRPN,2
"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+ñmeri , the Northernmost part of the Gulf of Bothnia .",0
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",1
"The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent .",2
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,1
"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",1
"no compensation for its news , opinions or distributions .",1
11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,1
Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,1
Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,2
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,2
"The market value of one crane is some USD6m , reported the Finnish news agency STT .",1
The expansion aims to attract new customers both in Finland and abroad .,2
"ALEXANDRIA , Va. , June 7 -- Michael G. Williams of Newbury Park , Calif. , has developed a network device .",1
Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,2
$NFLX and $TSLA making all kinds of gains 📈,2
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",2
This will bring cost savings of about EUR 3mn a year .,2
The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .,1
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,1
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",2
"NAVTEQ has a commanding lead in installed map data systems in North American vehicles and may be the leader in turn-by-turn navigation data offered by services such as OnStar in North America , said analyst Phil Magney of Telematics Research Group in Minnetonka , Minn. .",2
Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,2
Viking Line has canceled some services .,0
"Nevertheless , the development can not be allowed to ruin the print newspaper , which continues to be Sanoma News ' main medium .",1
"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",1
$TSLA I see more downside in next two weeks be careful -20 dollars drop potential vs +10 up moved,0
The customer is cooperative retailer Osuuskauppa Suur-Savo .,1
Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,1
"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",2
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",1
Unilever profit rises despite sales slump in China,2
"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",1
The plant will collect raw material from the Baltic Sea region .,1
The Company turnover amounted to MEUR 27.9 in 2007 .,1
Net sales in 2007 are expected to be 10 % up on 2006 .,2
"` Sanoma is a buyer not a target , ' he said .",1
"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .",0
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",0
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",2
"Marimekko makes all sorts of colorful little impulse buys `` umbrellas , baby bibs , change purses `` and they 're all for sale , the better to take advantage of shoppers who ca n't commit to furniture but want a piece of the action .",1
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",2
$RCON some upside today. This thing is severe low float. If there is catalyst for this guy. It can run.,2
"With CapMan as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says Christopher Wynne , CEO of Papa John 's Russia .",2
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",2
"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell",0
The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors .,1
"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",1
The company expects its net sales for the whole 2009 to remain below the 2008 level .,1
$AMZN new HOD with conviction keeping $570 on watch for Resistance.,2
"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1
"Empresa de Desarrollo Urbano de Quito , INNOVAR-UIO , Ecuador has commissioned Poyry to prepare a feasibility study for a new urban rapid mass transit system .",1
"The product range includes marinated olives , cold cuts , and pates , for example .",1
"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago .",2
"In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .",1
$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG,2
"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",0
"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",2
Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,1
$JNK http://stks.co/2Fcm Does not want to go down... risk appetite still high,2
"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",0
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",2
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",0
The company does not disclose the sum it applied for .,1
Sports equipment sales also progressed well owing to the prolonged winter season .,2
Renesas Mobile Europe Ltd has approximately 470 employees in Oulu .,1
Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,1
The energy shot is packed in a 100-millilitre bag with a screw cap .,1
The air traffic of Finland has been in stoppage since then .,1
Teleste BK Optiflex amplifier products will be used in ongoing capacity upgrade of KDG 's network to bi-directionality .,1
$HITK  Resuming advance into new historical highs.,2
Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,1
Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 .,0
Panostaja did not disclose the purchase price .,1
"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",1
"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",2
$GTE LONG at 7.44,2
"Following the transaction , Lundbeck has worldwide rights for nalmefene , excluding North America , Mexico , Turkey and South-Korea .",2
RT @bman1 $LNG looks primed also $EGHT poised to run too...,2
"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year .",2
The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 % .,2
"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",1
The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,1
"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",1
Tesco's Sales Pickup Isn't Enough,0
"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .",0
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",2
"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",2
Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) reported on Friday ( 15 August ) an operating profit of EUR65 .0 m on net sales of EUR342 .9 m for the period January-June 2008 .,1
The estimated value of the deal is USD 9.2 million .,1
The value of the deal has not been disclosed .,1
Spain's Caixabank launches new takeover bid for Banco BPI,2
Antniemi refuted a report by the Finnish daily Turun Sanomat as if the company was reorganizing its operations in the Baltic countries .,1
"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .",2
"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide .",1
We make available the following brand-new market analyses Cement - Pakistan Cement - Malaysia Cement - Taiwan Cement - Philippines These analyses give a clear overview of the actual situation and future outlook of the cement industry in some Asian countries .,1
"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",1
"SINGAPORE ( ICIS ) -- ( 1 ) Kemira and Indian water infrastructure firm ( 2 ) IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state , India , the Finnish water treatment chemicals maker said on Tuesday .",2
Tesco share price jumps as Q3 sales top estimates,2
This transaction will also rationalize our pulp and paper industry related solutions .,2
"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",1
"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",1
Recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008 .,1
"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",1
"In 2007 , Contempus generated revenue of NOK 69.3 ( approx .",1
"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",2
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",2
"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",1
"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",2
"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",1
Storengy is the GDF SUEZ company that is dedicated to the underground storage of natural gas .,1
$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!,2
"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",0
"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",2
"After Barclays and Bank of America, Citigroup has blockchain in sight",2
`` This is a win for all OEMs targeting to develop WiMAX products .,2
"The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October .",1
"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",1
Scanfil has also issued a profit warning .,1
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",0
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,0
"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",0
R&D Loan ) .,1
"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",1
"$amzn 4 period RSI is down at 20, just read Connors book on trading strategies",2
"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",0
The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,2
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .",2
Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,0
Otherwise the situation is under control .,1
"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",0
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .,0
"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",2
Ruukki Group calculates that it has lost EUR 4mn in the failed project .,1
Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,1
$SKX turning. Coming from far could go far. Stock price implies you pay nothing for the business,2
The company says the measures are no longer needed .,1
Finnair was able to operate most of its leisure flights despite the strike .,2
"Technopolis , St. Petersburg 's Telecommunications University and the Russian Support Fund for Legislative Initiatives signed a protocol of intent in May of this year to set up a technopark in St. Petersburg on the base of the St. Petersburg Telecommunications University .",1
"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",2
"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .",1
"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",1
"It would be premature to talk about dates , volume and the investment procedure , '' he said .",1
The total project duration is three years and it is valued at some EUR11 .5 m.,1
The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,1
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",2
Performance in the second half of 2009 exceeded expectations .,2
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",0
MarketsBP promotes upstream boss to deputy CEO,1
The cooperation will double The Switch 's converter capacity .,2
Barclays PLC & Lloyds Banking Group PLC Are The 2 Banks I'd Buy Today,2
"As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 .",1
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",1
"However , the growth margin slowed down due to the financial crisis .",0
"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",1
"The joint venture will invest about EUR 500,000 in production technology straight away .",1
Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .,1
"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",0
"The NTSB said investigators are set to conduct sight distance tests on July 18 , using trains similar to those involved in the accident .",1
The new name of the Sanoma Division will be Sanoma News .,1
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",2
"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",1
The dismissed staff members will now take the matter to court unless it can be settled outside .,1
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",1
Sales increased due to growing market rates and increased operations .,2
Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,0
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",1
The implementation of the deal is subject to the approval by the Finnish Competition Authority .,1
"The estimated turnover of the new company is LVL 2,5 million EEK 40 million .",1
@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,0
No financial or pricing details were disclosed .,1
$AAPL price momentum weakening going into the close.,0
Finnish beverage company Olvi is one of the last listed companies in Finland that has not yet published its financial result for the second quarter of 2009 .,1
It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,2
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",1
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",1
"Cencorp , headquartered in Virkkala , Finland , develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity .",1
"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",1
"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",0
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,0
Yakima created the position for him after emerging from economic downturns of its own .,1
"`` Our extensive co-operation will also bolster SysOpen Digia 's position in the domestic operator market , '' Kallioranta adds .",2
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,1
"Therefore , Phase III of the research will not be conducted by Abbott .",1
"RT @joemccann the correleation between the dollar index and $SPY is simply amazing. $DX finds support, $SPY retreats like clockwork",0
The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .,1
"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",2
"In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares .",1
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",1
"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",1
Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,0
` By separating side businesses we will be able to faster expand and develop Tapro retail network .,2
$UVXY Put the chum out there at key support then next level down - careful,0
"$AAPL is now beaten down, hated, etc. / hhhmm opposite of 700> what happens next?",0
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,1
Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,1
Altogether Finnair has canceled over 500 flights because of the strike .,0
"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",1
"Maglan Capital Up +20.84% In February, Long Fairpoint  http://stks.co/s1eQc $$ $FRP",2
"In addition , the company is considering the start of production in Russia .",1
"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",1
"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",2
Short more $FAZ for all who don't know that means markets will tank now :-p,0
"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .",1
"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",1
"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",1
The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,1
"In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 .",2
"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",1
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,1
The contract has been allotted as per lowest price criteria .,1
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,1
"The total headcount reduction will be 50 persons , the company said .",1
Hobby Hall 's sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales .,0
"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .",1
$YANG Double bottom 5.2,2
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,1
"Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .",2
"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .",2
Shire CEO steps up drive to get Baxalta board talking,2
"The parties have agreed not to disclose the price of the deal , the group said in a press release .",1
"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",2
Finnish property investment company Citycon plans to issue directed subordinated convertible bonds to institutional investors .,1
Cramo Group 's financial targets for 2010-2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent .,2
"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",1
